elevation_deg,slant_range_km,doppler_proxy,time_index,frequency_ghz,rain_mm_hr,humidity_pct,temperature_c
29.41380278243782,1089.5414417058414,6.53321643872548,0.912382476495299,2.2,3.613585450567575,33.718260418764615,-4.067207764530503
29.41380278243782,1089.5414417058414,6.53321643872548,0.912382476495299,8.4,3.613585450567575,33.718260418764615,-4.067207764530503
29.41380278243782,1089.5414417058414,6.53321643872548,0.912382476495299,12.5,3.613585450567575,33.718260418764615,-4.067207764530503
79.77895419501921,608.824564237857,1.330846812815229,0.9125825165033008,2.2,34.5350519749583,58.09731406037207,-2.6571425679898866
79.77895419501921,608.824564237857,1.330846812815229,0.9125825165033008,8.4,34.5350519749583,58.09731406037207,-2.6571425679898866
79.77895419501921,608.824564237857,1.330846812815229,0.9125825165033008,12.5,34.5350519749583,58.09731406037207,-2.6571425679898866
9.183777735964735,1989.6918418472349,7.403861197302853,0.9127825565113022,2.2,26.70138651923589,79.66026813415165,-0.7120471896894927
9.183777735964735,1989.6918418472349,7.403861197302853,0.9127825565113022,8.4,26.70138651923589,79.66026813415165,-0.7120471896894927
9.183777735964735,1989.6918418472349,7.403861197302853,0.9127825565113022,12.5,26.70138651923589,79.66026813415165,-0.7120471896894927
24.641872494332176,1224.548946774673,6.816987321739662,0.912982596519304,2.2,18.95804319899717,57.072918796703775,6.4103084285711205
24.641872494332176,1224.548946774673,6.816987321739662,0.912982596519304,8.4,18.95804319899717,57.072918796703775,6.4103084285711205
24.641872494332176,1224.548946774673,6.816987321739662,0.912982596519304,12.5,18.95804319899717,57.072918796703775,6.4103084285711205
81.27778598441576,606.4064309795604,1.137330416792068,0.9131826365273056,2.2,17.013749111701543,38.94538492609487,34.59849563878027
81.27778598441576,606.4064309795604,1.137330416792068,0.9131826365273056,8.4,17.013749111701543,38.94538492609487,34.59849563878027
81.27778598441576,606.4064309795604,1.137330416792068,0.9131826365273056,12.5,17.013749111701543,38.94538492609487,34.59849563878027
26.77627872734517,1160.0952803099335,6.695793087771413,0.913382676535307,2.2,31.04163163870964,89.10203070035757,8.413011911504025
26.77627872734517,1160.0952803099335,6.695793087771413,0.913382676535307,8.4,31.04163163870964,89.10203070035757,8.413011911504025
26.77627872734517,1160.0952803099335,6.695793087771413,0.913382676535307,12.5,31.04163163870964,89.10203070035757,8.413011911504025
23.75534006784862,1253.482463454507,6.864554538309013,0.9135827165433088,2.2,44.54976873221324,83.35712772445581,26.21813532816092
23.75534006784862,1253.482463454507,6.864554538309013,0.9135827165433088,8.4,44.54976873221324,83.35712772445581,26.21813532816092
23.75534006784862,1253.482463454507,6.864554538309013,0.9135827165433088,12.5,44.54976873221324,83.35712772445581,26.21813532816092
16.740649916921015,1537.2557505322557,7.182137840450701,0.9137827565513102,2.2,24.808796305055765,76.27881799350084,-5.86262480550643
16.740649916921015,1537.2557505322557,7.182137840450701,0.9137827565513102,8.4,24.808796305055765,76.27881799350084,-5.86262480550643
16.740649916921015,1537.2557505322557,7.182137840450701,0.9137827565513102,12.5,24.808796305055765,76.27881799350084,-5.86262480550643
78.0244993999879,612.1655881577899,1.5562006545736966,0.913982796559312,2.2,41.23615820384601,54.690696173952624,19.55493996359963
78.0244993999879,612.1655881577899,1.5562006545736966,0.913982796559312,8.4,41.23615820384601,54.690696173952624,19.55493996359963
78.0244993999879,612.1655881577899,1.5562006545736966,0.913982796559312,12.5,41.23615820384601,54.690696173952624,19.55493996359963
47.50495203124237,786.2580742431528,5.066448620739448,0.9141828365673136,2.2,20.107819092198376,41.03074361335787,14.094561563521978
47.50495203124237,786.2580742431528,5.066448620739448,0.9141828365673136,8.4,20.107819092198376,41.03074361335787,14.094561563521978
47.50495203124237,786.2580742431528,5.066448620739448,0.9141828365673136,12.5,20.107819092198376,41.03074361335787,14.094561563521978
62.36592225960316,669.4464462506767,3.4786727951812684,0.914382876575315,2.2,5.119723139658827,86.48467088511006,38.89789734772523
62.36592225960316,669.4464462506767,3.4786727951812684,0.914382876575315,8.4,5.119723139658827,86.48467088511006,38.89789734772523
62.36592225960316,669.4464462506767,3.4786727951812684,0.914382876575315,12.5,5.119723139658827,86.48467088511006,38.89789734772523
25.32064264637752,1203.27873027304,6.77946391184797,0.9145829165833168,2.2,3.0752868229319272,61.94106759102834,32.310388493948146
25.32064264637752,1203.27873027304,6.77946391184797,0.9145829165833168,8.4,3.0752868229319272,61.94106759102834,32.310388493948146
25.32064264637752,1203.27873027304,6.77946391184797,0.9145829165833168,12.5,3.0752868229319272,61.94106759102834,32.310388493948146
69.4334357859534,637.0071485439521,2.634715030213903,0.9147829565913184,2.2,2.5667185661838787,81.14132762324911,12.741488621932486
69.4334357859534,637.0071485439521,2.634715030213903,0.9147829565913184,8.4,2.5667185661838787,81.14132762324911,12.741488621932486
69.4334357859534,637.0071485439521,2.634715030213903,0.9147829565913184,12.5,2.5667185661838787,81.14132762324911,12.741488621932486
69.60047132177837,636.3806205473029,2.614232528391277,0.91498299659932,2.2,19.007507097883497,50.52570034556555,28.757138202266937
69.60047132177837,636.3806205473029,2.614232528391277,0.91498299659932,8.4,19.007507097883497,50.52570034556555,28.757138202266937
69.60047132177837,636.3806205473029,2.614232528391277,0.91498299659932,12.5,19.007507097883497,50.52570034556555,28.757138202266937
31.570832117205512,1038.3602639279993,6.389951791501274,0.9151830366073216,2.2,16.861887541792104,50.11729902476824,-0.3480629353111233
31.570832117205512,1038.3602639279993,6.389951791501274,0.9151830366073216,8.4,16.861887541792104,50.11729902476824,-0.3480629353111233
31.570832117205512,1038.3602639279993,6.389951791501274,0.9151830366073216,12.5,16.861887541792104,50.11729902476824,-0.3480629353111233
39.908023805874045,883.7275784229246,5.753064858839659,0.915383076615323,2.2,35.89685118112848,89.13242884044234,18.116816369588904
39.908023805874045,883.7275784229246,5.753064858839659,0.915383076615323,8.4,35.89685118112848,89.13242884044234,18.116816369588904
39.908023805874045,883.7275784229246,5.753064858839659,0.915383076615323,12.5,35.89685118112848,89.13242884044234,18.116816369588904
22.82367358156707,1285.3679121354703,6.912772188448194,0.9155831166233248,2.2,37.14107507924329,61.30998290969099,-6.269047221564591
22.82367358156707,1285.3679121354703,6.912772188448194,0.9155831166233248,8.4,37.14107507924329,61.30998290969099,-6.269047221564591
22.82367358156707,1285.3679121354703,6.912772188448194,0.9155831166233248,12.5,37.14107507924329,61.30998290969099,-6.269047221564591
88.00768698244687,600.3316573006086,0.2607406122310438,0.9157831566313264,2.2,2.542698441686992,38.44172543164478,7.404451612584154
88.00768698244687,600.3316573006086,0.2607406122310438,0.9157831566313264,8.4,2.542698441686992,38.44172543164478,7.404451612584154
88.00768698244687,600.3316573006086,0.2607406122310438,0.9157831566313264,12.5,2.542698441686992,38.44172543164478,7.404451612584154
59.87621904996499,683.9118089715557,3.764023350998181,0.915983196639328,2.2,11.056163144450748,43.18048067968245,1.2931090811085149
59.87621904996499,683.9118089715557,3.764023350998181,0.915983196639328,8.4,11.056163144450748,43.18048067968245,1.2931090811085149
59.87621904996499,683.9118089715557,3.764023350998181,0.915983196639328,12.5,11.056163144450748,43.18048067968245,1.2931090811085149
84.43622986081883,602.5940501450086,0.7271517584496484,0.9161832366473296,2.2,13.713092507944983,58.916656763563246,25.945490766260548
84.43622986081883,602.5940501450086,0.7271517584496484,0.9161832366473296,8.4,13.713092507944983,58.916656763563246,25.945490766260548
84.43622986081883,602.5940501450086,0.7271517584496484,0.9161832366473296,12.5,13.713092507944983,58.916656763563246,25.945490766260548
30.78777120847632,1056.3140416716606,6.443018730331519,0.916383276655331,2.2,27.38059920714047,32.54825462930468,14.50453456071807
30.78777120847632,1056.3140416716606,6.443018730331519,0.916383276655331,8.4,27.38059920714047,32.54825462930468,14.50453456071807
30.78777120847632,1056.3140416716606,6.443018730331519,0.916383276655331,12.5,27.38059920714047,32.54825462930468,14.50453456071807
71.46072760473562,629.8064160166432,2.384659453256317,0.9165833166633328,2.2,7.225761195347513,57.75203912269803,27.553523942400524
71.46072760473562,629.8064160166432,2.384659453256317,0.9165833166633328,8.4,7.225761195347513,57.75203912269803,27.553523942400524
71.46072760473562,629.8064160166432,2.384659453256317,0.9165833166633328,12.5,7.225761195347513,57.75203912269803,27.553523942400524
70.09798473020307,634.5502668767149,2.553094671333661,0.9167833566713344,2.2,6.6970609700000185,55.13645052480766,15.76477188157228
70.09798473020307,634.5502668767149,2.553094671333661,0.9167833566713344,8.4,6.6970609700000185,55.13645052480766,15.76477188157228
70.09798473020307,634.5502668767149,2.553094671333661,0.9167833566713344,12.5,6.6970609700000185,55.13645052480766,15.76477188157228
63.79073040865603,661.9217010450138,3.312382573942716,0.9169833966793358,2.2,47.1894444603979,76.76017591916923,-5.675777892418074
63.79073040865603,661.9217010450138,3.312382573942716,0.9169833966793358,8.4,47.1894444603979,76.76017591916923,-5.675777892418074
63.79073040865603,661.9217010450138,3.312382573942716,0.9169833966793358,12.5,47.1894444603979,76.76017591916923,-5.675777892418074
87.07931289767804,600.7131127169923,0.3821514932473255,0.9171834366873376,2.2,40.21014536488905,51.2965178693545,26.768382486626336
87.07931289767804,600.7131127169923,0.3821514932473255,0.9171834366873376,8.4,40.21014536488905,51.2965178693545,26.768382486626336
87.07931289767804,600.7131127169923,0.3821514932473255,0.9171834366873376,12.5,40.21014536488905,51.2965178693545,26.768382486626336
38.45220356903682,906.558464827072,5.873453920226492,0.917383476695339,2.2,9.032745104558517,88.95292569237597,31.661463199390283
38.45220356903682,906.558464827072,5.873453920226492,0.917383476695339,8.4,9.032745104558517,88.95292569237597,31.661463199390283
38.45220356903682,906.558464827072,5.873453920226492,0.917383476695339,12.5,9.032745104558517,88.95292569237597,31.661463199390283
16.110972505129368,1568.345320941142,7.205445217687737,0.9175835167033408,2.2,20.32839039527455,40.846195158054186,35.17656129563963
16.110972505129368,1568.345320941142,7.205445217687737,0.9175835167033408,8.4,20.32839039527455,40.846195158054186,35.17656129563963
16.110972505129368,1568.345320941142,7.205445217687737,0.9175835167033408,12.5,20.32839039527455,40.846195158054186,35.17656129563963
62.095253035745166,670.9364116617071,3.5100227458094526,0.9177835567113424,2.2,17.781099962878276,65.4592010980881,18.599597265335408
62.095253035745166,670.9364116617071,3.5100227458094526,0.9177835567113424,8.4,17.781099962878276,65.4592010980881,18.599597265335408
62.095253035745166,670.9364116617071,3.5100227458094526,0.9177835567113424,12.5,17.781099962878276,65.4592010980881,18.599597265335408
66.99133304056252,646.8746924900979,2.9315277450461856,0.9179835967193438,2.2,39.55020370327036,35.38195782049528,27.67926794997475
66.99133304056252,646.8746924900979,2.9315277450461856,0.9179835967193438,8.4,39.55020370327036,35.38195782049528,27.67926794997475
66.99133304056252,646.8746924900979,2.9315277450461856,0.9179835967193438,12.5,39.55020370327036,35.38195782049528,27.67926794997475
53.88014874399925,726.472301994052,4.421071995445396,0.9181836367273456,2.2,25.510645823906103,74.03183903963892,27.602216844131355
53.88014874399925,726.472301994052,4.421071995445396,0.9181836367273456,8.4,25.510645823906103,74.03183903963892,27.602216844131355
53.88014874399925,726.472301994052,4.421071995445396,0.9181836367273456,12.5,25.510645823906103,74.03183903963892,27.602216844131355
22.579520916338684,1293.984896526591,6.925106368728576,0.918383676735347,2.2,6.392486849673351,89.68522128371829,-2.212512010052783
22.579520916338684,1293.984896526591,6.925106368728576,0.918383676735347,8.4,6.392486849673351,89.68522128371829,-2.212512010052783
22.579520916338684,1293.984896526591,6.925106368728576,0.918383676735347,12.5,6.392486849673351,89.68522128371829,-2.212512010052783
47.8787550418952,782.265556870846,5.030262700515079,0.9185837167433488,2.2,36.94960315781219,79.14831826509794,-1.7889656270214631
47.8787550418952,782.265556870846,5.030262700515079,0.9185837167433488,8.4,36.94960315781219,79.14831826509794,-1.7889656270214631
47.8787550418952,782.265556870846,5.030262700515079,0.9185837167433488,12.5,36.94960315781219,79.14831826509794,-1.7889656270214631
31.536127608376,1039.14144887773,6.392329017330641,0.9187837567513504,2.2,19.844398911245943,63.34221244321808,-6.455724709543694
31.536127608376,1039.14144887773,6.392329017330641,0.9187837567513504,8.4,19.844398911245943,63.34221244321808,-6.455724709543694
31.536127608376,1039.14144887773,6.392329017330641,0.9187837567513504,12.5,19.844398911245943,63.34221244321808,-6.455724709543694
41.33465489416857,862.7859182654993,5.631485995324976,0.9189837967593518,2.2,13.146212381607352,59.08448144398152,5.995681757015074
41.33465489416857,862.7859182654993,5.631485995324976,0.9189837967593518,8.4,13.146212381607352,59.08448144398152,5.995681757015074
41.33465489416857,862.7859182654993,5.631485995324976,0.9189837967593518,12.5,13.146212381607352,59.08448144398152,5.995681757015074
59.843578946796434,684.1130690782848,3.767718278583573,0.9191838367673536,2.2,18.774931101036007,80.10179767601082,13.675429387053228
59.843578946796434,684.1130690782848,3.767718278583573,0.9191838367673536,8.4,18.774931101036007,80.10179767601082,13.675429387053228
59.843578946796434,684.1130690782848,3.767718278583573,0.9191838367673536,12.5,18.774931101036007,80.10179767601082,13.675429387053228
68.34325312872093,641.2466885872027,2.7678393072813976,0.919383876775355,2.2,24.88782818034482,86.15844508264345,39.894892637710846
68.34325312872093,641.2466885872027,2.7678393072813976,0.919383876775355,8.4,24.88782818034482,86.15844508264345,39.894892637710846
68.34325312872093,641.2466885872027,2.7678393072813976,0.919383876775355,12.5,24.88782818034482,86.15844508264345,39.894892637710846
24.739098726614166,1221.4561729241343,6.811671096691792,0.9195839167833568,2.2,17.155775820850472,89.35239154788559,11.549667103408478
24.739098726614166,1221.4561729241343,6.811671096691792,0.9195839167833568,8.4,17.155775820850472,89.35239154788559,11.549667103408478
24.739098726614166,1221.4561729241343,6.811671096691792,0.9195839167833568,12.5,17.155775820850472,89.35239154788559,11.549667103408478
39.45265565499104,890.7050795824475,5.791124405116954,0.9197839567913584,2.2,12.095288629587891,53.79235365386904,26.312129425368543
39.45265565499104,890.7050795824475,5.791124405116954,0.9197839567913584,8.4,12.095288629587891,53.79235365386904,26.312129425368543
39.45265565499104,890.7050795824475,5.791124405116954,0.9197839567913584,12.5,12.095288629587891,53.79235365386904,26.312129425368543
27.87873353428848,1129.4590705781648,6.629544379840083,0.9199839967993598,2.2,19.92510144019902,89.45504848767074,24.66985131362673
27.87873353428848,1129.4590705781648,6.629544379840083,0.9199839967993598,8.4,19.92510144019902,89.45504848767074,24.66985131362673
27.87873353428848,1129.4590705781648,6.629544379840083,0.9199839967993598,12.5,19.92510144019902,89.45504848767074,24.66985131362673
21.883687178258874,1319.160543758408,6.95956807917758,0.9201840368073616,2.2,0.958645537494912,39.35557513042989,0.2240975125289797
21.883687178258874,1319.160543758408,6.95956807917758,0.9201840368073616,8.4,0.958645537494912,39.35557513042989,0.2240975125289797
21.883687178258874,1319.160543758408,6.95956807917758,0.9201840368073616,12.5,0.958645537494912,39.35557513042989,0.2240975125289797
71.58791369964626,629.3835131947671,2.368868934532168,0.920384076815363,2.2,38.624892304815695,45.21298655591456,-7.074642427528179
71.58791369964626,629.3835131947671,2.368868934532168,0.920384076815363,8.4,38.624892304815695,45.21298655591456,-7.074642427528179
71.58791369964626,629.3835131947671,2.368868934532168,0.920384076815363,12.5,38.624892304815695,45.21298655591456,-7.074642427528179
82.28647902714435,605.0013486630514,1.0066502950924756,0.9205841168233648,2.2,8.54724467837929,35.34096748403377,17.30033757667937
82.28647902714435,605.0013486630514,1.0066502950924756,0.9205841168233648,8.4,8.54724467837929,35.34096748403377,17.30033757667937
82.28647902714435,605.0013486630514,1.0066502950924756,0.9205841168233648,12.5,8.54724467837929,35.34096748403377,17.30033757667937
36.46973578318902,940.2336209026188,6.031282049568644,0.9207841568313664,2.2,2.1952306815318625,46.304310989068895,25.01527961572381
36.46973578318902,940.2336209026188,6.031282049568644,0.9207841568313664,8.4,2.1952306815318625,46.304310989068895,25.01527961572381
36.46973578318902,940.2336209026188,6.031282049568644,0.9207841568313664,12.5,2.1952306815318625,46.304310989068895,25.01527961572381
68.8587085717702,639.209452296639,2.7050180061282507,0.9209841968393678,2.2,32.68493464525396,76.07625309708067,39.9125895093128
68.8587085717702,639.209452296639,2.7050180061282507,0.9209841968393678,8.4,32.68493464525396,76.07625309708067,39.9125895093128
68.8587085717702,639.209452296639,2.7050180061282507,0.9209841968393678,12.5,32.68493464525396,76.07625309708067,39.9125895093128
81.24459959597495,606.4556806454102,1.1416240752101845,0.9211842368473696,2.2,38.69680644118361,81.17546149070698,7.930552614058538
81.24459959597495,606.4556806454102,1.1416240752101845,0.9211842368473696,8.4,38.69680644118361,81.17546149070698,7.930552614058538
81.24459959597495,606.4556806454102,1.1416240752101845,0.9211842368473696,12.5,38.69680644118361,81.17546149070698,7.930552614058538
76.92055789506968,614.5558332551591,1.6972637054886524,0.921384276855371,2.2,40.69145657964216,76.7335587061543,34.81822810405484
76.92055789506968,614.5558332551591,1.6972637054886524,0.921384276855371,8.4,40.69145657964216,76.7335587061543,34.81822810405484
76.92055789506968,614.5558332551591,1.6972637054886524,0.921384276855371,12.5,40.69145657964216,76.7335587061543,34.81822810405484
20.5391380258342,1370.5163031879215,7.023245613623859,0.9215843168633728,2.2,24.67545913303,67.86394669006177,9.09662279345932
20.5391380258342,1370.5163031879215,7.023245613623859,0.9215843168633728,8.4,24.67545913303,67.86394669006177,9.09662279345932
20.5391380258342,1370.5163031879215,7.023245613623859,0.9215843168633728,12.5,24.67545913303,67.86394669006177,9.09662279345932
86.28480992863571,601.1545089710671,0.4859765260227208,0.9217843568713744,2.2,10.268409234499265,60.83799075135873,24.47058542152564
86.28480992863571,601.1545089710671,0.4859765260227208,0.9217843568713744,8.4,10.268409234499265,60.83799075135873,24.47058542152564
86.28480992863571,601.1545089710671,0.4859765260227208,0.9217843568713744,12.5,10.268409234499265,60.83799075135873,24.47058542152564
37.01749743650431,930.615402316821,5.988387643473085,0.9219843968793758,2.2,36.86138386249134,72.5222573528188,19.9126465258526
37.01749743650431,930.615402316821,5.988387643473085,0.9219843968793758,8.4,36.86138386249134,72.5222573528188,19.9126465258526
37.01749743650431,930.615402316821,5.988387643473085,0.9219843968793758,12.5,36.86138386249134,72.5222573528188,19.9126465258526
33.83545619977609,990.1299094014172,6.229800444004634,0.9221844368873776,2.2,34.985653857716855,53.450012956033305,-7.351060334870154
33.83545619977609,990.1299094014172,6.229800444004634,0.9221844368873776,8.4,34.985653857716855,53.450012956033305,-7.351060334870154
33.83545619977609,990.1299094014172,6.229800444004634,0.9221844368873776,12.5,34.985653857716855,53.450012956033305,-7.351060334870154
10.30666281861133,1910.453535506268,7.378981790304292,0.9223844768953792,2.2,12.31353670515866,80.4785010899821,-6.080578651487075
10.30666281861133,1910.453535506268,7.378981790304292,0.9223844768953792,8.4,12.31353670515866,80.4785010899821,-6.080578651487075
10.30666281861133,1910.453535506268,7.378981790304292,0.9223844768953792,12.5,12.31353670515866,80.4785010899821,-6.080578651487075
46.324760598915056,799.3083145006776,5.1792743508487415,0.9225845169033808,2.2,45.170387793139646,70.63140563860713,-8.961795513776952
46.324760598915056,799.3083145006776,5.1792743508487415,0.9225845169033808,8.4,45.170387793139646,70.63140563860713,-8.961795513776952
46.324760598915056,799.3083145006776,5.1792743508487415,0.9225845169033808,12.5,45.170387793139646,70.63140563860713,-8.961795513776952
14.26615732947894,1665.761677891168,7.26871092214527,0.9227845569113824,2.2,5.21857290414145,71.86828190966452,8.541704229699473
14.26615732947894,1665.761677891168,7.26871092214527,0.9227845569113824,8.4,5.21857290414145,71.86828190966452,8.541704229699473
14.26615732947894,1665.761677891168,7.26871092214527,0.9227845569113824,12.5,5.21857290414145,71.86828190966452,8.541704229699473
26.12588477883121,1178.9923133975658,6.733715480802526,0.9229845969193838,2.2,49.13441197956628,62.15615958774428,27.29005243830053
26.12588477883121,1178.9923133975658,6.733715480802526,0.9229845969193838,8.4,49.13441197956628,62.15615958774428,27.29005243830053
26.12588477883121,1178.9923133975658,6.733715480802526,0.9229845969193838,12.5,49.13441197956628,62.15615958774428,27.29005243830053
31.94012285021892,1030.129193605414,6.364510701733409,0.9231846369273856,2.2,43.01239054887323,83.11373905267035,-1.3622303004638638
31.94012285021892,1030.129193605414,6.364510701733409,0.9231846369273856,8.4,43.01239054887323,83.11373905267035,-1.3622303004638638
31.94012285021892,1030.129193605414,6.364510701733409,0.9231846369273856,12.5,43.01239054887323,83.11373905267035,-1.3622303004638638
73.75023749679315,622.6980914563565,2.0986877589373,0.9233846769353872,2.2,34.39493227395376,45.12088402074315,20.29264841919479
73.75023749679315,622.6980914563565,2.0986877589373,0.9233846769353872,8.4,34.39493227395376,45.12088402074315,20.29264841919479
73.75023749679315,622.6980914563565,2.0986877589373,0.9233846769353872,12.5,34.39493227395376,45.12088402074315,20.29264841919479
79.4165352836512,609.4692310391983,1.377507544418581,0.9235847169433888,2.2,46.93749441399165,52.86885920166304,4.441389001553894
79.4165352836512,609.4692310391983,1.377507544418581,0.9235847169433888,8.4,46.93749441399165,52.86885920166304,4.441389001553894
79.4165352836512,609.4692310391983,1.377507544418581,0.9235847169433888,12.5,46.93749441399165,52.86885920166304,4.441389001553894
30.70963698422492,1058.1436744271286,6.448247906954566,0.9237847569513904,2.2,36.11555841618539,76.65855418066135,29.849631198953603
30.70963698422492,1058.1436744271286,6.448247906954566,0.9237847569513904,8.4,36.11555841618539,76.65855418066135,29.849631198953603
30.70963698422492,1058.1436744271286,6.448247906954566,0.9237847569513904,12.5,36.11555841618539,76.65855418066135,29.849631198953603
77.98934030578879,612.2382540354993,1.5607025130868288,0.9239847969593918,2.2,9.522849851502295,59.564933767760266,29.91980745014955
77.98934030578879,612.2382540354993,1.5607025130868288,0.9239847969593918,8.4,9.522849851502295,59.564933767760266,29.91980745014955
77.98934030578879,612.2382540354993,1.5607025130868288,0.9239847969593918,12.5,9.522849851502295,59.564933767760266,29.91980745014955
77.86462967643224,612.4978295961373,1.576666023626654,0.9241848369673936,2.2,22.107806905640587,83.35284080545145,28.770725748321176
77.86462967643224,612.4978295961373,1.576666023626654,0.9241848369673936,8.4,22.107806905640587,83.35284080545145,28.770725748321176
77.86462967643224,612.4978295961373,1.576666023626654,0.9241848369673936,12.5,22.107806905640587,83.35284080545145,28.770725748321176
69.99533078271425,634.9235681100254,2.5657254057208565,0.9243848769753952,2.2,3.575151216581768,50.78395918577114,16.24167569006884
69.99533078271425,634.9235681100254,2.5657254057208565,0.9243848769753952,8.4,3.575151216581768,50.78395918577114,16.24167569006884
69.99533078271425,634.9235681100254,2.5657254057208565,0.9243848769753952,12.5,3.575151216581768,50.78395918577114,16.24167569006884
17.46908469129043,1502.5845689483206,7.154092986874917,0.9245849169833968,2.2,19.48287111440577,52.15981012917868,4.228335503992584
17.46908469129043,1502.5845689483206,7.154092986874917,0.9245849169833968,8.4,19.48287111440577,52.15981012917868,4.228335503992584
17.46908469129043,1502.5845689483206,7.154092986874917,0.9245849169833968,12.5,19.48287111440577,52.15981012917868,4.228335503992584
63.677441986561966,662.5007426319207,3.325680851913224,0.9247849569913984,2.2,37.08015098686043,83.32414736319751,30.47220219393173
63.677441986561966,662.5007426319207,3.325680851913224,0.9247849569913984,8.4,37.08015098686043,83.32414736319751,30.47220219393173
63.677441986561966,662.5007426319207,3.325680851913224,0.9247849569913984,12.5,37.08015098686043,83.32414736319751,30.47220219393173
85.32704548934835,601.8280796961108,0.6110104045938385,0.9249849969993998,2.2,19.322167546540868,57.86221921092246,-0.6949719030379242
85.32704548934835,601.8280796961108,0.6110104045938385,0.9249849969993998,8.4,19.322167546540868,57.86221921092246,-0.6949719030379242
85.32704548934835,601.8280796961108,0.6110104045938385,0.9249849969993998,12.5,19.322167546540868,57.86221921092246,-0.6949719030379242
63.01594069520835,665.947804060449,3.403069413455802,0.9251850370074016,2.2,16.514708773406706,60.9674750521492,4.487980101432802
63.01594069520835,665.947804060449,3.403069413455802,0.9251850370074016,8.4,16.514708773406706,60.9674750521492,4.487980101432802
63.01594069520835,665.947804060449,3.403069413455802,0.9251850370074016,12.5,16.514708773406706,60.9674750521492,4.487980101432802
33.187432174165885,1003.3958486385792,6.276633009662654,0.9253850770154032,2.2,29.767786125515595,49.965822920140766,-0.8026146919689197
33.187432174165885,1003.3958486385792,6.276633009662654,0.9253850770154032,8.4,29.767786125515595,49.965822920140766,-0.8026146919689197
33.187432174165885,1003.3958486385792,6.276633009662654,0.9253850770154032,12.5,29.767786125515595,49.965822920140766,-0.8026146919689197
47.54924198162066,785.7815484206485,5.062172373412339,0.9255851170234048,2.2,43.61022644994475,46.60019653074492,23.710508019382388
47.54924198162066,785.7815484206485,5.062172373412339,0.9255851170234048,8.4,43.61022644994475,46.60019653074492,23.710508019382388
47.54924198162066,785.7815484206485,5.062172373412339,0.9255851170234048,12.5,43.61022644994475,46.60019653074492,23.710508019382388
59.88662868483956,683.8476878145939,3.762844701704991,0.9257851570314064,2.2,2.379159627305621,69.35692265030352,24.311801405790906
59.88662868483956,683.8476878145939,3.762844701704991,0.9257851570314064,8.4,2.379159627305621,69.35692265030352,24.311801405790906
59.88662868483956,683.8476878145939,3.762844701704991,0.9257851570314064,12.5,2.379159627305621,69.35692265030352,24.311801405790906
48.3984847419228,776.8235361081861,4.979594916522592,0.9259851970394078,2.2,19.27352173498677,37.19043969247223,22.62549963933765
48.3984847419228,776.8235361081861,4.979594916522592,0.9259851970394078,8.4,19.27352173498677,37.19043969247223,22.62549963933765
48.3984847419228,776.8235361081861,4.979594916522592,0.9259851970394078,12.5,19.27352173498677,37.19043969247223,22.62549963933765
15.196000047132436,1615.4483645017142,7.237760971220293,0.9261852370474096,2.2,7.912037090763135,82.75635847097456,10.78007334323339
15.196000047132436,1615.4483645017142,7.237760971220293,0.9261852370474096,8.4,7.912037090763135,82.75635847097456,10.78007334323339
15.196000047132436,1615.4483645017142,7.237760971220293,0.9261852370474096,12.5,7.912037090763135,82.75635847097456,10.78007334323339
31.525443795421754,1039.3822044155609,6.393060376269567,0.9263852770554112,2.2,34.76771253659348,76.75218820590646,-4.991449639928338
31.525443795421754,1039.3822044155609,6.393060376269567,0.9263852770554112,8.4,34.76771253659348,76.75218820590646,-4.991449639928338
31.525443795421754,1039.3822044155609,6.393060376269567,0.9263852770554112,12.5,34.76771253659348,76.75218820590646,-4.991449639928338
73.20366259705877,624.2991163642291,2.1672795022551856,0.9265853170634128,2.2,5.286228021556743,41.444895822348165,35.55847922575106
73.20366259705877,624.2991163642291,2.1672795022551856,0.9265853170634128,8.4,5.286228021556743,41.444895822348165,35.55847922575106
73.20366259705877,624.2991163642291,2.1672795022551856,0.9265853170634128,12.5,5.286228021556743,41.444895822348165,35.55847922575106
78.22053391811897,611.7645748426548,1.5310892087774228,0.9267853570714144,2.2,33.24038792901223,71.64119674947392,15.386548200611909
78.22053391811897,611.7645748426548,1.5310892087774228,0.9267853570714144,8.4,33.24038792901223,71.64119674947392,15.386548200611909
78.22053391811897,611.7645748426548,1.5310892087774228,0.9267853570714144,12.5,33.24038792901223,71.64119674947392,15.386548200611909
16.67050278082347,1540.667072358848,7.18477730911789,0.926985397079416,2.2,14.309043539895368,66.15797527713809,10.348609745554576
16.67050278082347,1540.667072358848,7.18477730911789,0.926985397079416,8.4,14.309043539895368,66.15797527713809,10.348609745554576
16.67050278082347,1540.667072358848,7.18477730911789,0.926985397079416,12.5,14.309043539895368,66.15797527713809,10.348609745554576
85.9528739538916,601.3704068150282,0.5293271335800455,0.9271854370874176,2.2,9.945840686861237,41.07210304419865,19.44124466241466
85.9528739538916,601.3704068150282,0.5293271335800455,0.9271854370874176,8.4,9.945840686861237,41.07210304419865,19.44124466241466
85.9528739538916,601.3704068150282,0.5293271335800455,0.9271854370874176,12.5,9.945840686861237,41.07210304419865,19.44124466241466
32.9499225171318,1008.3626459810998,6.293597034782882,0.9273854770954192,2.2,46.81762789124927,46.392210363013945,-0.3604782090447092
